time,TAS,RH,WIND,station
2022-04-27 07:00:00,6.79571533203125,66.75120544433594,1.8641875,hadisd
2022-04-27 08:00:00,8.402313232421875,56.96170425415039,1.9485482,hadisd
2022-04-27 09:00:00,9.748443603515625,49.910888671875,1.7669028,hadisd
2022-04-27 10:00:00,11.018707275390625,46.65055465698242,1.9793664,hadisd
2022-04-27 11:00:00,12.201385498046875,43.62836837768555,2.461534,hadisd
2022-04-27 12:00:00,13.134979248046875,41.587764739990234,2.9060743,hadisd
2022-04-27 13:00:00,13.768218994140625,40.39863204956055,3.1836739,hadisd
2022-04-27 14:00:00,14.131988525390625,39.62611770629883,3.5385964,hadisd
2022-04-27 15:00:00,14.113372802734375,40.04592514038086,3.7518053,hadisd
2022-04-27 16:00:00,13.813140869140625,41.11820602416992,3.901741,hadisd
2022-04-27 17:00:00,13.266082763671875,42.864952087402344,3.8895905,hadisd
2022-04-27 18:00:00,12.503326416015625,45.54682922363281,3.781208,hadisd
2022-04-27 19:00:00,11.51861572265625,50.192569732666016,3.1578326,hadisd
2022-04-27 20:00:00,10.282806396484375,57.058860778808594,2.3959236,hadisd
2022-04-27 21:00:00,8.855926513671875,64.6706771850586,1.7719923,hadisd
2022-04-27 22:00:00,7.601959228515625,68.3060073852539,1.6696407,hadisd
2022-04-27 23:00:00,6.604217529296875,74.07107543945312,1.46303,hadisd
2022-04-28 00:00:00,5.837249755859375,76.36776733398438,1.5464323,hadisd
2022-04-28 01:00:00,5.069305419921875,78.83184814453125,1.4173658,hadisd
2022-04-28 02:00:00,4.3570556640625,81.01786041259766,1.3433399,hadisd
2022-04-28 03:00:00,3.8338623046875,81.95941162109375,1.4289187,hadisd
2022-04-28 04:00:00,3.560516357421875,81.95743560791016,1.5367354,hadisd
2022-04-28 05:00:00,3.234710693359375,81.78630828857422,1.5117424,hadisd
2022-04-28 06:00:00,4.1658935546875,78.32877349853516,1.1190952,hadisd
2022-04-28 07:00:00,6.140838623046875,69.1038589477539,1.7419856,hadisd
2022-04-28 08:00:00,8.24041748046875,56.401737213134766,2.4941463,hadisd
2022-04-28 09:00:00,9.658599853515625,49.61224365234375,1.8851365,hadisd
2022-04-28 10:00:00,10.977386474609375,46.37612533569336,2.02957,hadisd
2022-04-28 11:00:00,12.07366943359375,45.16682434082031,2.534972,hadisd
2022-04-28 12:00:00,12.962188720703125,44.05247497558594,2.8055258,hadisd
2022-04-28 13:00:00,13.414215087890625,43.61895751953125,2.9882283,hadisd
2022-04-28 14:00:00,13.49530029296875,43.727691650390625,3.1184459,hadisd
2022-04-28 15:00:00,13.58074951171875,43.855533599853516,3.1163301,hadisd
2022-04-28 16:00:00,13.485687255859375,44.34324264526367,2.870892,hadisd
2022-04-28 17:00:00,13.2249755859375,45.413761138916016,2.489496,hadisd
2022-04-28 18:00:00,12.81146240234375,46.7572135925293,2.31705,hadisd
2022-04-28 19:00:00,12.01959228515625,51.5970573425293,1.650338,hadisd
2022-04-28 20:00:00,10.912017822265625,57.72507858276367,1.1916708,hadisd
2022-04-28 21:00:00,9.823974609375,63.587440490722656,1.5206169,hadisd
2022-04-28 22:00:00,8.444793701171875,70.41101837158203,0.47599873,hadisd
2022-04-28 23:00:00,7.622589111328125,73.95130157470703,0.25355268,hadisd
2022-04-29 00:00:00,6.873687744140625,75.95638275146484,0.47871506,hadisd
2022-04-29 01:00:00,6.220977783203125,78.86140441894531,0.6589643,hadisd
2022-04-29 02:00:00,5.80023193359375,79.4582290649414,1.2240014,hadisd
2022-04-29 03:00:00,5.149505615234375,81.78770446777344,1.216353,hadisd
2022-04-29 04:00:00,4.44049072265625,84.10847473144531,1.0283219,hadisd
2022-04-29 05:00:00,4.05712890625,84.9693374633789,0.8362449,hadisd
2022-04-29 06:00:00,4.92694091796875,82.24905395507812,0.3731211,hadisd
2022-04-29 07:00:00,6.902374267578125,73.52369689941406,0.93029016,hadisd
2022-04-29 08:00:00,9.103668212890625,62.59880828857422,1.4416275,hadisd
2022-04-29 09:00:00,10.838775634765625,55.078304290771484,1.5931163,hadisd
2022-04-29 10:00:00,12.336822509765625,47.608123779296875,1.7935597,hadisd
2022-04-29 11:00:00,13.740264892578125,41.864017486572266,1.6342297,hadisd
2022-04-29 12:00:00,15.014190673828125,36.626197814941406,1.5249281,hadisd
2022-04-29 13:00:00,15.926116943359375,31.936649322509766,2.1258225,hadisd
2022-04-29 14:00:00,16.376922607421875,32.84353256225586,2.625337,hadisd
2022-04-29 15:00:00,16.242218017578125,32.000892639160156,3.314482,hadisd
2022-04-29 16:00:00,15.886383056640625,33.506683349609375,3.619695,hadisd
2022-04-29 17:00:00,15.3271484375,35.82291030883789,3.6898289,hadisd
2022-04-29 18:00:00,14.57110595703125,38.98106384277344,3.5077798,hadisd
2022-04-29 19:00:00,13.498077392578125,45.282814025878906,2.3814263,hadisd
2022-04-29 20:00:00,12.037384033203125,52.79889678955078,1.6877509,hadisd
2022-04-29 21:00:00,10.352996826171875,61.652313232421875,1.3200475,hadisd
2022-04-29 22:00:00,9.16748046875,64.15681457519531,1.302811,hadisd
2022-04-29 23:00:00,8.25927734375,65.68714141845703,0.93056035,hadisd
2022-04-30 00:00:00,7.279449462890625,68.1869125366211,0.6402637,hadisd
2022-04-30 01:00:00,6.3951416015625,71.8980941772461,0.52719766,hadisd
2022-04-30 02:00:00,5.809173583984375,74.64727020263672,0.25272128,hadisd
2022-04-30 03:00:00,5.325836181640625,76.73005676269531,0.28700826,hadisd
2022-04-30 04:00:00,4.85821533203125,78.87139892578125,0.721412,hadisd
2022-04-30 05:00:00,4.750274658203125,79.96036529541016,1.370624,hadisd
2022-04-30 06:00:00,5.844970703125,77.8937759399414,1.083198,hadisd
2022-04-30 07:00:00,7.569000244140625,69.67061614990234,1.369089,hadisd
2022-04-30 08:00:00,9.632232666015625,60.601078033447266,0.9302025,hadisd
2022-04-30 09:00:00,11.627593994140625,52.78642272949219,1.3596804,hadisd
2022-04-30 10:00:00,13.4345703125,46.23258590698242,2.1440382,hadisd
2022-04-30 11:00:00,14.866485595703125,41.184444427490234,2.8519137,hadisd
2022-04-30 12:00:00,15.84234619140625,36.877105712890625,3.5703585,hadisd
2022-04-30 13:00:00,16.00946044921875,36.477752685546875,4.366768,hadisd
2022-04-30 14:00:00,15.322418212890625,39.02534866333008,4.410742,hadisd
2022-04-30 15:00:00,14.9188232421875,40.924102783203125,4.2710466,hadisd
2022-04-30 16:00:00,14.44500732421875,42.35504150390625,4.2165546,hadisd
2022-04-30 17:00:00,13.950225830078125,41.99821472167969,4.6983786,hadisd
2022-04-30 18:00:00,13.31658935546875,50.77235794067383,4.01305,hadisd
2022-04-30 19:00:00,12.1536865234375,61.6162223815918,3.5661736,hadisd
2022-04-30 20:00:00,11.3614501953125,67.03553009033203,2.7515748,hadisd
2022-04-30 21:00:00,10.893829345703125,69.47882843017578,2.199473,hadisd
2022-04-30 22:00:00,10.396728515625,71.8814697265625,1.6202134,hadisd
2022-04-30 23:00:00,10.1865234375,73.181884765625,1.5538127,hadisd
2022-05-01 00:00:00,9.5223388671875,74.18132781982422,3.0701842,hadisd
2022-04-26 01:00:00,6.448883056640625,85.93132781982422,0.057942417,maqs
2022-04-26 02:00:00,6.065216064453125,85.84457397460938,0.07146411,maqs
2022-04-26 03:00:00,5.6407470703125,86.36943817138672,0.18301503,maqs
2022-04-26 04:00:00,5.2935791015625,88.6500473022461,0.25518152,maqs
2022-04-26 05:00:00,4.946014404296875,90.54295349121094,0.34732607,maqs
2022-04-26 06:00:00,5.8143310546875,87.24192810058594,0.25649336,maqs
2022-04-26 07:00:00,7.33856201171875,76.58802032470703,0.69296145,maqs
2022-04-26 08:00:00,9.492431640625,65.53517150878906,1.0975647,maqs
2022-04-26 09:00:00,11.737213134765625,53.56315994262695,1.6332166,maqs
2022-04-26 10:00:00,13.12884521484375,45.91267776489258,2.0390944,maqs
2022-04-26 11:00:00,13.988372802734375,43.95262908935547,2.3658884,maqs
2022-04-26 12:00:00,14.4307861328125,43.6609001159668,2.842797,maqs
2022-04-26 13:00:00,14.306976318359375,43.57526779174805,2.8070157,maqs
2022-04-26 14:00:00,14.62103271484375,42.57317352294922,3.487302,maqs
2022-04-26 15:00:00,14.02264404296875,44.31143569946289,3.1922224,maqs
2022-04-26 16:00:00,13.697235107421875,46.07231140136719,3.7102685,maqs
2022-04-26 17:00:00,12.628692626953125,49.496463775634766,3.634429,maqs
2022-04-26 18:00:00,11.85296630859375,52.457420349121094,3.5529509,maqs
2022-04-26 19:00:00,11.106353759765625,55.94404983520508,3.764889,maqs
2022-04-26 20:00:00,9.703857421875,65.78227233886719,0.8785382,maqs
2022-04-26 21:00:00,8.641143798828125,71.37877655029297,0.06081214,maqs
2022-04-26 22:00:00,7.848114013671875,74.4250717163086,1.0933235,maqs
2022-04-26 23:00:00,7.950836181640625,73.57710266113281,0.7482478,maqs
2022-04-27 00:00:00,7.451995849609375,76.39354705810547,0.8382933,maqs
2022-04-27 01:00:00,6.32965087890625,80.94012451171875,0.7319308,maqs
2022-04-27 02:00:00,6.248046875,80.45221710205078,0.9075217,maqs
2022-04-27 03:00:00,6.32965087890625,79.25517272949219,0.6100568,maqs
2022-04-27 04:00:00,5.970123291015625,81.34164428710938,0.5596601,maqs
2022-04-27 05:00:00,4.984771728515625,85.10221862792969,0.74562824,maqs
2022-04-27 06:00:00,5.345306396484375,80.85187530517578,0.46940264,maqs
2022-04-27 07:00:00,6.98699951171875,67.4751968383789,0.9903219,maqs
2022-04-27 08:00:00,8.845703125,54.33430480957031,1.8151221,maqs
2022-04-27 09:00:00,10.20050048828125,49.495079040527344,1.6538805,maqs
2022-04-27 10:00:00,11.29547119140625,47.05010223388672,2.052253,maqs
2022-04-27 11:00:00,12.475494384765625,44.22787857055664,2.450084,maqs
2022-04-27 12:00:00,13.298004150390625,41.78801727294922,2.9355242,maqs
2022-04-27 13:00:00,13.853546142578125,39.90476608276367,3.1572673,maqs
2022-04-27 14:00:00,14.08465576171875,39.177589416503906,3.5322871,maqs
2022-04-27 15:00:00,13.998626708984375,39.54425048828125,3.6689572,maqs
2022-04-27 16:00:00,13.699188232421875,40.66056823730469,3.729025,maqs
2022-04-27 17:00:00,13.175140380859375,42.68278503417969,3.720456,maqs
2022-04-27 18:00:00,12.45355224609375,45.666099548339844,3.5699646,maqs
2022-04-27 19:00:00,11.58929443359375,50.656532287597656,2.4602375,maqs
2022-04-27 20:00:00,10.450164794921875,59.59458923339844,1.685055,maqs
2022-04-27 21:00:00,8.972259521484375,66.29479217529297,1.4539887,maqs
2022-04-27 22:00:00,7.772857666015625,70.58409881591797,1.3676498,maqs
2022-04-27 23:00:00,6.849884033203125,73.28271484375,1.4434345,maqs
2022-04-28 00:00:00,6.070159912109375,75.43428039550781,1.4661896,maqs
2022-04-28 01:00:00,5.38226318359375,76.8031234741211,1.4783996,maqs
2022-04-28 02:00:00,4.752899169921875,78.63400268554688,1.4510537,maqs
2022-04-28 03:00:00,4.20135498046875,80.84153747558594,1.4293048,maqs
2022-04-28 04:00:00,3.7413330078125,82.27888488769531,1.4004583,maqs
2022-04-28 05:00:00,3.487335205078125,81.71414947509766,1.4643567,maqs
2022-04-28 06:00:00,4.24688720703125,79.26793670654297,0.7812269,maqs
2022-04-28 07:00:00,6.4854736328125,67.28813171386719,1.133913,maqs
2022-04-28 08:00:00,8.52178955078125,56.78234100341797,1.6733643,maqs
2022-04-28 09:00:00,9.98907470703125,50.89444351196289,1.855315,maqs
2022-04-28 10:00:00,11.21319580078125,47.48677062988281,1.9626467,maqs
2022-04-28 11:00:00,12.24554443359375,45.045082092285156,2.119543,maqs
2022-04-28 12:00:00,13.0904541015625,42.975521087646484,2.3971405,maqs
2022-04-28 13:00:00,13.468536376953125,42.11305618286133,2.5094397,maqs
2022-04-28 14:00:00,13.8658447265625,41.5855827331543,2.5584364,maqs
2022-04-28 15:00:00,13.990325927734375,41.685028076171875,2.5674634,maqs
2022-04-28 16:00:00,13.877166748046875,42.40753173828125,2.6432872,maqs
2022-04-28 17:00:00,13.5789794921875,43.57880783081055,2.6196375,maqs
2022-04-28 18:00:00,12.96490478515625,45.93737030029297,2.6896806,maqs
2022-04-28 19:00:00,12.0550537109375,50.48163604736328,1.9101117,maqs
2022-04-28 20:00:00,11.25628662109375,57.08613967895508,1.5817506,maqs
2022-04-28 21:00:00,9.929107666015625,66.71036529541016,1.5762017,maqs
2022-04-28 22:00:00,8.722686767578125,68.74740600585938,1.5969388,maqs
2022-04-28 23:00:00,7.557647705078125,74.71853637695312,0.9092947,maqs
2022-04-29 00:00:00,6.7861328125,77.53108215332031,0.90935296,maqs
2022-04-29 01:00:00,6.158477783203125,79.7582778930664,0.78788906,maqs
2022-04-29 02:00:00,5.670379638671875,80.49720764160156,1.0786126,maqs
2022-04-29 03:00:00,5.233978271484375,81.62657928466797,1.2108903,maqs
2022-04-29 04:00:00,4.903076171875,81.27232360839844,1.318166,maqs
2022-04-29 05:00:00,4.54119873046875,81.41014862060547,1.3956293,maqs
2022-04-29 06:00:00,5.375396728515625,78.15288543701172,0.66450715,maqs
2022-04-29 07:00:00,7.237701416015625,69.77088165283203,0.5837996,maqs
2022-04-29 08:00:00,9.243133544921875,61.412269592285156,0.45103964,maqs
2022-04-29 09:00:00,11.056549072265625,54.5084114074707,0.8006444,maqs
2022-04-29 10:00:00,12.794342041015625,47.29732131958008,1.0274626,maqs
2022-04-29 11:00:00,14.466156005859375,35.660518646240234,2.15953,maqs
2022-04-29 12:00:00,15.41058349609375,34.547157287597656,2.4094703,maqs
2022-04-29 13:00:00,16.126617431640625,30.105680465698242,2.5446107,maqs
2022-04-29 14:00:00,16.46258544921875,26.96139907836914,2.6878154,maqs
2022-04-29 15:00:00,16.48779296875,28.39463996887207,2.9826434,maqs
2022-04-29 16:00:00,16.213409423828125,31.044519424438477,3.2505035,maqs
2022-04-29 17:00:00,15.691070556640625,34.51277160644531,3.3554988,maqs
2022-04-29 18:00:00,14.943511962890625,38.665287017822266,3.3123124,maqs
2022-04-29 19:00:00,14.126953125,46.31874084472656,1.324565,maqs
2022-04-29 20:00:00,12.6002197265625,56.717403411865234,1.1230755,maqs
2022-04-29 21:00:00,11.197357177734375,63.290775299072266,1.6191171,maqs
2022-04-29 22:00:00,9.899993896484375,63.546592712402344,1.6616367,maqs
2022-04-29 23:00:00,8.53973388671875,69.33578491210938,0.34754083,maqs
2022-04-30 00:00:00,7.8499755859375,74.58390808105469,0.5641274,maqs
2022-04-30 01:00:00,7.254150390625,74.10639953613281,0.3764456,maqs
2022-04-30 02:00:00,6.537811279296875,80.70451354980469,0.26910508,maqs
2022-04-30 03:00:00,5.97991943359375,82.69660949707031,0.20716035,maqs
2022-04-30 04:00:00,5.46734619140625,82.29292297363281,0.455905,maqs
2022-04-30 05:00:00,4.96099853515625,81.58724975585938,0.45853007,maqs
2022-04-30 06:00:00,5.79443359375,79.01807403564453,0.07322414,maqs
2022-04-30 07:00:00,7.591033935546875,69.71145629882812,0.65097874,maqs
2022-04-30 08:00:00,9.5546875,60.41095733642578,0.50601363,maqs
2022-04-30 09:00:00,11.685150146484375,52.14909362792969,0.7747755,maqs
2022-04-30 10:00:00,13.66436767578125,46.656150817871094,1.1933286,maqs
2022-04-30 11:00:00,15.383026123046875,40.33595275878906,2.2902205,maqs
2022-04-30 12:00:00,16.32806396484375,35.71367263793945,3.2694414,maqs
2022-04-30 13:00:00,16.74481201171875,33.97343444824219,3.6785157,maqs
2022-04-30 14:00:00,15.96844482421875,36.026153564453125,4.3990045,maqs
2022-04-30 15:00:00,15.562713623046875,37.66984939575195,4.4071865,maqs
2022-04-30 16:00:00,15.074676513671875,39.22269821166992,4.496097,maqs
2022-04-30 17:00:00,14.44677734375,43.061161041259766,4.2972026,maqs
2022-04-30 18:00:00,13.3018798828125,54.955238342285156,3.8927104,maqs
2022-04-30 19:00:00,12.3048095703125,61.695152282714844,3.6643076,maqs
2022-04-30 20:00:00,11.534271240234375,67.06770324707031,2.4658768,maqs
2022-04-30 21:00:00,11.08447265625,69.79270935058594,1.905904,maqs
2022-04-30 22:00:00,10.6929931640625,71.85057067871094,1.5407784,maqs
2022-04-30 23:00:00,10.323028564453125,73.7975845336914,0.71335995,maqs
2022-05-01 00:00:00,10.084686279296875,75.29539489746094,0.78480554,maqs
2022-04-26 01:00:00,7.617579052668418,83.63230554613077,0.48396564,whitworth
2022-04-26 02:00:00,7.056840871105237,83.65728833507158,0.80763394,whitworth
2022-04-26 03:00:00,6.543044485873224,83.93982422894175,0.96569246,whitworth
2022-04-26 04:00:00,6.131253508120494,85.069342142706,1.1984364,whitworth
2022-04-26 05:00:00,5.71813949622441,87.50082075619035,1.4853455,whitworth
2022-04-26 06:00:00,5.822821855148845,87.25877099771482,1.2696033,whitworth
2022-04-26 07:00:00,6.618323234094646,81.6012390802983,1.6804558,whitworth
2022-04-26 08:00:00,8.505052526079453,69.99838267161101,1.9676962,whitworth
2022-04-26 09:00:00,10.155305044852412,59.11158494473009,2.1775787,whitworth
2022-04-26 10:00:00,11.281249673966329,52.01130113341018,2.344984,whitworth
2022-04-26 11:00:00,11.929131021300748,50.91533680753578,2.607478,whitworth
2022-04-26 12:00:00,12.483021563950444,48.13356045600626,2.8671732,whitworth
2022-04-26 13:00:00,12.465536621257456,48.38069744668619,4.010665,whitworth
2022-04-26 14:00:00,12.939554913311213,46.551758670462185,3.2738295,whitworth
2022-04-26 15:00:00,12.605528202580842,48.81034023429772,3.6472254,whitworth
2022-04-26 16:00:00,12.227335725453486,50.31187288225099,3.9112718,whitworth
2022-04-26 17:00:00,11.673590479557618,52.528160583402524,4.2553816,whitworth
2022-04-26 18:00:00,11.115059194585456,54.50207677605724,4.4575396,whitworth
2022-04-26 19:00:00,10.536443421888237,57.56019563884076,4.5840487,whitworth
2022-04-26 20:00:00,9.767510469972137,62.083289802598884,3.1848347,whitworth
2022-04-26 21:00:00,9.007836131131,68.26433023505749,0.69967854,whitworth
2022-04-26 22:00:00,8.132919256172784,70.91662178824514,0.9966217,whitworth
2022-04-26 23:00:00,7.63988599775854,72.72469340547514,1.0535992,whitworth
2022-04-27 00:00:00,7.080245237022211,76.67390481285182,1.1344223,whitworth
2022-04-27 01:00:00,6.194714964314699,78.43731434526171,1.2608285,whitworth
2022-04-27 02:00:00,5.965944465592372,77.96286158459317,1.5469996,whitworth
2022-04-27 03:00:00,5.750361650476975,76.47154454207072,1.4945585,whitworth
2022-04-27 04:00:00,5.28979529324107,80.15290801132848,1.330662,whitworth
2022-04-27 05:00:00,4.506672596100373,84.88458000745061,1.2464365,whitworth
2022-04-27 06:00:00,4.462179143957087,84.50537398845995,1.0730472,whitworth
2022-04-27 07:00:00,6.055455380471358,71.55961894181108,1.6256253,whitworth
2022-04-27 08:00:00,7.565499782783377,59.230173232323736,2.4626954,whitworth
2022-04-27 09:00:00,8.519478239763089,54.6709455666906,2.1890345,whitworth
2022-04-27 10:00:00,9.501609770555035,51.9073513061592,2.6678114,whitworth
2022-04-27 11:00:00,10.372089123399235,49.54630254406277,3.2732022,whitworth
2022-04-27 12:00:00,11.102283050462802,47.404673182644174,3.7738428,whitworth
2022-04-27 13:00:00,11.6720703404431,45.75271372644243,3.9848742,whitworth
2022-04-27 14:00:00,12.021737186334121,44.68404897770937,4.2780604,whitworth
2022-04-27 15:00:00,12.093986086747918,44.82712714321258,4.4992137,whitworth
2022-04-27 16:00:00,11.994236260326147,45.443421750525694,4.641365,whitworth
2022-04-27 17:00:00,11.761797634958782,46.685561776781874,4.6540904,whitworth
2022-04-27 18:00:00,11.435128532770875,48.547207847880834,4.6079965,whitworth
2022-04-27 19:00:00,11.23890340713524,51.34102780306088,3.2842078,whitworth
2022-04-27 20:00:00,10.533470235247876,59.16072828068884,2.537145,whitworth
2022-04-27 21:00:00,9.086947885654638,66.51062779912532,2.5180247,whitworth
2022-04-27 22:00:00,7.877514459014549,71.92207634446655,2.253125,whitworth
2022-04-27 23:00:00,6.9391359854442385,75.80713387602924,1.9989359,whitworth
2022-04-28 00:00:00,6.0990311896825915,79.46216130522615,1.7979709,whitworth
2022-04-28 01:00:00,5.411596244911038,80.72703351512945,1.9468415,whitworth
2022-04-28 02:00:00,4.7690766664087505,82.92773042498641,1.8155452,whitworth
2022-04-28 03:00:00,4.247099664898883,84.21842428026277,1.9246367,whitworth
2022-04-28 04:00:00,3.87254972691062,84.64050715635892,2.147947,whitworth
2022-04-28 05:00:00,3.6133888716600495,84.45330595331089,2.2899628,whitworth
2022-04-28 06:00:00,3.776444868749593,84.69597400214887,1.6022122,whitworth
2022-04-28 07:00:00,5.452661325475276,73.85551020336668,1.6095995,whitworth
2022-04-28 08:00:00,7.1346551716470685,62.83898830289283,1.8836228,whitworth
2022-04-28 09:00:00,8.356345701441796,56.61126164105937,1.9396164,whitworth
2022-04-28 10:00:00,9.361874118712308,53.68237284070963,1.944768,whitworth
2022-04-28 11:00:00,10.291888562946383,51.515665262119626,2.114159,whitworth
2022-04-28 12:00:00,11.141656383741179,49.34270753253748,2.539937,whitworth
2022-04-28 13:00:00,11.693498222398432,47.65890248559294,2.6926734,whitworth
2022-04-28 14:00:00,12.076219443467835,46.67629796811337,2.8713803,whitworth
2022-04-28 15:00:00,12.255383869094203,46.41240282857461,3.0311348,whitworth
2022-04-28 16:00:00,12.384076893683073,46.540941903676305,2.9082527,whitworth
2022-04-28 17:00:00,12.31011992348266,47.103561497265,2.9178126,whitworth
2022-04-28 18:00:00,12.09932826838866,48.302293895993145,3.0420027,whitworth
2022-04-28 19:00:00,11.80201124050194,50.06765276500816,3.2906077,whitworth
2022-04-28 20:00:00,11.29829923478195,56.0595604409311,2.2892988,whitworth
2022-04-28 21:00:00,10.225748034561661,66.14982422998547,2.5309808,whitworth
2022-04-28 22:00:00,9.085185812443626,68.43035311702748,2.380728,whitworth
2022-04-28 23:00:00,7.953470271089145,75.46020046969562,1.9046439,whitworth
2022-04-29 00:00:00,7.467478742791286,74.89940071385274,1.2950552,whitworth
2022-04-29 01:00:00,6.830174631370426,77.24901693653716,1.0996834,whitworth
2022-04-29 02:00:00,6.205626866977184,79.96612393636882,1.1689366,whitworth
2022-04-29 03:00:00,5.449189281067504,84.4166146321437,1.2575408,whitworth
2022-04-29 04:00:00,5.147982316571984,84.24350275042805,1.2452,whitworth
2022-04-29 05:00:00,4.650506090709484,84.63930974167312,1.1500927,whitworth
2022-04-29 06:00:00,4.600861133526394,85.25351578098154,0.54658115,whitworth
2022-04-29 07:00:00,6.0396816233281925,78.14512184958875,0.37113017,whitworth
2022-04-29 08:00:00,7.639281532735595,69.63280217859294,0.3288095,whitworth
2022-04-29 09:00:00,9.201068834625232,62.2277582546777,0.75166976,whitworth
2022-04-29 10:00:00,10.661101895629827,55.96734709198176,1.1648463,whitworth
2022-04-29 11:00:00,12.323297724710187,43.41305534598863,2.0218449,whitworth
2022-04-29 12:00:00,13.256788211504897,35.26570115887833,2.8118615,whitworth
2022-04-29 13:00:00,13.895117863726568,35.19479330508429,3.4044516,whitworth
2022-04-29 14:00:00,14.424048528422588,32.900657095694015,3.3852973,whitworth
2022-04-29 15:00:00,14.61102938389081,31.715187016779684,3.4979768,whitworth
2022-04-29 16:00:00,14.615029380536384,32.94031026801299,3.7318702,whitworth
2022-04-29 17:00:00,14.414690526554068,35.65943983464349,4.0537004,whitworth
2022-04-29 18:00:00,14.075659066543551,39.37067053222502,4.1204953,whitworth
2022-04-29 19:00:00,13.983990738499699,44.26798047475265,2.265839,whitworth
2022-04-29 20:00:00,13.343533482362375,51.86544203325363,1.1353445,whitworth
2022-04-29 21:00:00,11.784649905174149,60.711333161319516,2.3435721,whitworth
2022-04-29 22:00:00,10.249190187719023,64.64051996500433,2.1185868,whitworth
2022-04-29 23:00:00,8.938602501767605,70.23092062415849,0.6046719,whitworth
2022-04-30 00:00:00,8.684213288208184,71.86114315937306,0.2939631,whitworth
2022-04-30 01:00:00,8.04591053615843,74.71740973526126,0.26478595,whitworth
2022-04-30 02:00:00,6.899205547196459,85.7464201162905,1.0227611,whitworth
2022-04-30 03:00:00,6.318738760904239,87.70760601315266,0.5466876,whitworth
2022-04-30 04:00:00,5.791429277409293,88.44346266817281,0.017603152,whitworth
2022-04-30 05:00:00,5.307102787142355,88.87270212464641,0.30063072,whitworth
2022-04-30 06:00:00,5.282865674103448,86.83965302240524,0.14397863,whitworth
2022-04-30 07:00:00,6.541258978653389,76.4489757716877,0.75959325,whitworth
2022-04-30 08:00:00,8.061986723597329,67.82694725564168,0.705879,whitworth
2022-04-30 09:00:00,9.866228564596668,59.123159293318196,0.86935073,whitworth
2022-04-30 10:00:00,11.625620989091033,53.129341141706576,1.3190526,whitworth
2022-04-30 11:00:00,13.308355874274525,46.36562434712882,2.4849916,whitworth
2022-04-30 12:00:00,14.303911252520948,40.59119514893821,3.8263967,whitworth
2022-04-30 13:00:00,14.805897142936317,37.96340147109428,4.362453,whitworth
2022-04-30 14:00:00,14.634681004023093,39.02961696525594,5.416588,whitworth
2022-04-30 15:00:00,14.349558269570878,40.65750219646812,5.500664,whitworth
2022-04-30 16:00:00,14.026325913136247,42.75182529758971,5.5519247,whitworth
2022-04-30 17:00:00,13.320330644693684,50.55447284250789,5.105844,whitworth
2022-04-30 18:00:00,12.439103527380382,58.214981924083,4.846885,whitworth
2022-04-30 19:00:00,11.58236672078516,64.76790479165747,4.26679,whitworth
2022-04-30 20:00:00,10.945542963349396,69.60866209835926,3.3834145,whitworth
2022-04-30 21:00:00,10.597988328828706,72.74053931023768,1.6559982,whitworth
2022-04-30 22:00:00,10.2924029449415,75.90816425170503,0.60985976,whitworth
2022-04-30 23:00:00,9.919117599878234,78.1887431808683,1.2117997,whitworth
2022-05-01 00:00:00,9.579118111967091,79.94859248774628,1.4320816,whitworth
2022-04-26 01:00:00,7.758880615234375,81.05274200439453,0.748548,sensor
2022-04-26 02:00:00,6.995880126953125,84.81087493896484,0.29957554,sensor
2022-04-26 03:00:00,6.236419677734375,87.70274353027344,0.35357156,sensor
2022-04-26 04:00:00,5.8179931640625,88.59858703613281,0.8023251,sensor
2022-04-26 05:00:00,5.451812744140625,89.47550964355469,0.962277,sensor
2022-04-26 06:00:00,6.15191650390625,86.53128814697266,0.5017787,sensor
2022-04-26 07:00:00,7.41436767578125,77.88951110839844,1.4117405,sensor
2022-04-26 08:00:00,9.587921142578125,64.48855590820312,1.7584229,sensor
2022-04-26 09:00:00,11.55267333984375,53.92200469970703,1.7669191,sensor
2022-04-26 10:00:00,12.989715576171875,47.25276184082031,1.8861217,sensor
2022-04-26 11:00:00,13.905242919921875,45.751705169677734,2.1782603,sensor
2022-04-26 12:00:00,14.434906005859375,42.8065299987793,2.6538482,sensor
2022-04-26 13:00:00,14.0789794921875,43.74260711669922,2.4666526,sensor
2022-04-26 14:00:00,14.54571533203125,42.410133361816406,2.9575565,sensor
2022-04-26 15:00:00,13.81622314453125,45.57240676879883,3.32268,sensor
2022-04-26 16:00:00,13.41241455078125,46.993228912353516,3.7351384,sensor
2022-04-26 17:00:00,12.532501220703125,50.17847442626953,3.7105997,sensor
2022-04-26 18:00:00,11.772613525390625,52.845848083496094,3.6502254,sensor
2022-04-26 19:00:00,10.9366455078125,56.61000442504883,3.5876737,sensor
2022-04-26 20:00:00,10.0399169921875,60.375,4.0955844,sensor
2022-04-26 21:00:00,8.656585693359375,70.37627410888672,1.2494007,sensor
2022-04-26 22:00:00,7.6251220703125,76.39562225341797,0.8603771,sensor
2022-04-26 23:00:00,7.256622314453125,77.06112670898438,1.0434123,sensor
2022-04-27 00:00:00,6.571685791015625,78.4212875366211,1.1041994,sensor
2022-04-27 01:00:00,6.296905517578125,77.77986145019531,0.8505709,sensor
