time,TAS,RH,WIND,station
2022-06-16 00:00:00,13.203429,76.52963,0.6907331,maqs
2022-06-16 01:00:00,12.228396,82.18411,0.5421953,maqs
2022-06-16 02:00:00,11.426376,86.1005,0.40093327,maqs
2022-06-16 03:00:00,10.844926,88.33314,0.24294601,maqs
2022-06-16 04:00:00,11.286265,86.46745,0.25702804,maqs
2022-06-16 05:00:00,12.808841,79.967,0.33146256,maqs
2022-06-16 06:00:00,13.550834,78.28148,0.4869553,maqs
2022-06-16 07:00:00,15.689468,69.29495,0.61204106,maqs
2022-06-16 08:00:00,17.47079,60.908184,0.7835636,maqs
2022-06-16 09:00:00,18.83964,54.625286,0.8928022,maqs
2022-06-16 10:00:00,20.704273,48.123867,0.7306938,maqs
2022-06-16 11:00:00,21.132362,46.00981,1.0797493,maqs
2022-06-16 12:00:00,21.975374,45.113026,1.085623,maqs
2022-06-16 13:00:00,22.989954,44.369446,1.3592175,maqs
2022-06-16 14:00:00,23.46687,43.285507,1.2997552,maqs
2022-06-16 15:00:00,24.113682,42.231937,1.1488336,maqs
2022-06-16 16:00:00,24.769434,39.810993,1.106859,maqs
2022-06-16 17:00:00,24.884085,40.664055,0.69580287,maqs
2022-06-16 18:00:00,24.582302,41.940056,0.4667811,maqs
2022-06-16 19:00:00,23.664682,44.919697,0.41209596,maqs
2022-06-16 20:00:00,22.748436,49.95398,0.46387407,maqs
2022-06-16 21:00:00,21.913483,54.254574,0.65097976,maqs
2022-06-16 22:00:00,20.982727,57.765663,0.53367436,maqs
2022-06-16 23:00:00,20.271206,50.4715,0.39549172,maqs
2022-06-17 00:00:00,19.325281,49.284805,0.40404865,maqs
2022-06-17 01:00:00,18.680937,53.116768,0.30638328,maqs
2022-06-17 02:00:00,18.14869,57.222683,0.37061232,maqs
2022-06-17 03:00:00,17.961527,58.61955,0.44658932,maqs
2022-06-17 04:00:00,18.027815,60.26833,0.22618058,maqs
2022-06-17 05:00:00,17.690672,65.00973,0.33132762,maqs
2022-06-17 06:00:00,19.440777,58.41223,0.67537457,maqs
2022-06-17 07:00:00,21.244629,49.06873,0.95665,maqs
2022-06-17 08:00:00,22.937052,42.05751,1.3263143,maqs
2022-06-17 09:00:00,23.86593,41.637295,1.6599975,maqs
2022-06-17 10:00:00,25.312157,41.44372,1.6401397,maqs
2022-06-17 11:00:00,25.853426,43.43645,2.1585212,maqs
2022-06-17 12:00:00,26.627432,44.539257,2.5225406,maqs
2022-06-17 13:00:00,27.04992,45.843185,2.6970296,maqs
2022-06-17 14:00:00,25.961794,49.568245,2.292773,maqs
2022-06-17 15:00:00,24.449366,54.919697,2.6413066,maqs
2022-06-17 16:00:00,22.155357,63.534126,2.2909842,maqs
2022-06-17 17:00:00,20.274662,69.39015,1.4235598,maqs
2022-06-17 18:00:00,19.17315,75.07716,1.4944816,maqs
2022-06-17 19:00:00,18.809118,78.07413,1.2210488,maqs
2022-06-17 20:00:00,18.48167,78.514885,1.4897422,maqs
2022-06-17 21:00:00,18.089827,80.66711,1.3374484,maqs
2022-06-17 22:00:00,17.206665,85.00877,1.6195799,maqs
2022-06-17 23:00:00,16.070477,83.91952,1.1779296,maqs
2022-06-18 00:00:00,15.972498,79.766,1.0316881,maqs
2022-06-18 01:00:00,15.366245,82.76994,1.2134658,maqs
2022-06-18 02:00:00,14.758445,77.987946,1.4507923,maqs
2022-06-18 03:00:00,14.1794615,71.5839,1.4015812,maqs
2022-06-18 04:00:00,13.532266,70.51002,1.5487036,maqs
2022-06-18 05:00:00,13.446375,66.35631,1.1244339,maqs
2022-06-18 06:00:00,13.653204,62.957336,1.1464539,maqs
2022-06-18 07:00:00,14.436635,60.39803,1.0394328,maqs
2022-06-18 08:00:00,15.071871,60.282005,1.0852058,maqs
2022-06-18 09:00:00,15.652103,57.30036,1.485442,maqs
2022-06-18 10:00:00,16.132704,53.064514,1.6615328,maqs
2022-06-18 11:00:00,15.722284,53.597874,1.7231704,maqs
2022-06-18 12:00:00,15.015603,54.58889,1.8936527,maqs
2022-06-18 13:00:00,14.214744,57.605408,1.749311,maqs
2022-06-18 14:00:00,14.133557,59.532494,1.7407804,maqs
2022-06-18 15:00:00,13.991167,61.66531,1.9148467,maqs
2022-06-18 16:00:00,13.499591,66.311005,1.4770106,maqs
2022-06-18 17:00:00,12.705547,74.7493,1.2205489,maqs
2022-06-18 18:00:00,12.987522,72.62287,0.94648945,maqs
2022-06-18 19:00:00,13.218153,67.294785,1.1986275,maqs
2022-06-18 20:00:00,13.034917,67.99507,1.3977143,maqs
2022-06-18 21:00:00,12.433429,72.2787,0.8762092,maqs
2022-06-18 22:00:00,11.973468,75.16055,0.5382298,maqs
2022-06-18 23:00:00,10.86936,80.82002,0.22030893,maqs
2022-06-19 00:00:00,9.998218,85.26673,0.23721856,maqs
2022-06-19 01:00:00,9.125533,89.22823,0.17841978,maqs
2022-06-19 02:00:00,8.900721,90.66172,0.3790341,maqs
2022-06-19 03:00:00,8.287313,92.6013,0.20302278,maqs
2022-06-19 04:00:00,8.326299,92.811295,0.2608525,maqs
2022-06-19 05:00:00,9.388785,89.747406,0.3533165,maqs
2022-06-19 06:00:00,11.209126,84.646645,0.8489751,maqs
2022-06-19 07:00:00,12.395284,81.671776,1.5124509,maqs
2022-06-19 08:00:00,12.583559,84.09588,1.2337859,maqs
2022-06-19 09:00:00,13.569975,76.90493,1.5871422,maqs
2022-06-19 10:00:00,13.931158,75.29334,1.2561524,maqs
2022-06-19 11:00:00,14.97792,70.761894,1.5398465,maqs
2022-06-19 12:00:00,15.288635,67.91124,1.4939374,maqs
2022-06-19 13:00:00,15.514728,68.53798,1.2947155,maqs
2022-06-19 14:00:00,16.505764,64.83803,0.6275913,maqs
2022-06-19 15:00:00,18.49071,54.242535,0.73199314,maqs
2022-06-19 16:00:00,17.932503,57.34698,0.6640236,maqs
2022-06-19 17:00:00,18.892294,54.943832,1.0175196,maqs
2022-06-19 18:00:00,18.33355,53.322586,0.6192445,maqs
2022-06-19 19:00:00,17.821796,55.141655,0.8358933,maqs
2022-06-19 20:00:00,16.662632,57.34385,1.42218,maqs
2022-06-19 21:00:00,15.2037945,63.273228,1.1543422,maqs
2022-06-19 22:00:00,13.478031,72.81908,0.40577608,maqs
2022-06-19 23:00:00,12.284873,76.9993,0.30810457,maqs
2022-06-20 00:00:00,11.034385,81.69646,0.2386442,maqs
2022-06-20 01:00:00,10.711727,80.01872,0.22056386,maqs
2022-06-20 02:00:00,10.255619,80.191185,0.2190464,maqs
2022-06-20 03:00:00,9.201632,85.25625,0.24214579,maqs
2022-06-20 04:00:00,9.426322,84.94919,0.31900388,maqs
2022-06-20 05:00:00,11.812875,74.68485,0.6788934,maqs
2022-06-20 06:00:00,13.222489,67.24027,1.246676,maqs
2022-06-20 07:00:00,14.423146,61.836506,1.3031921,maqs
2022-06-20 08:00:00,15.53026,57.887943,0.8739036,maqs
2022-06-20 09:00:00,16.77326,53.532837,0.93133634,maqs
2022-06-20 10:00:00,17.879627,49.75303,1.2661288,maqs
2022-06-20 11:00:00,18.859278,46.63255,1.2421137,maqs
2022-06-20 12:00:00,20.018164,44.47602,1.2440485,maqs
2022-06-20 13:00:00,20.253801,44.89952,1.129667,maqs
2022-06-20 14:00:00,20.412489,46.80226,1.4619915,maqs
2022-06-20 15:00:00,20.395405,47.543262,1.4975307,maqs
2022-06-20 16:00:00,20.416065,45.83118,1.7807931,maqs
2022-06-20 17:00:00,20.183105,43.00944,1.6032159,maqs
2022-06-20 18:00:00,19.536777,45.522457,1.6380558,maqs
2022-06-20 19:00:00,18.312748,47.58808,1.0839441,maqs
2022-06-20 20:00:00,17.061682,52.5102,0.7477244,maqs
2022-06-20 21:00:00,15.507626,62.13959,0.41030455,maqs
2022-06-20 22:00:00,13.9513035,69.48079,0.16035981,maqs
2022-06-20 23:00:00,13.035511,74.05528,0.18469137,maqs
2022-06-21 00:00:00,12.251257,77.48173,0.19591421,maqs
2022-06-21 01:00:00,11.336032,81.21583,0.19392674,maqs
2022-06-21 02:00:00,10.741764,82.57649,0.38749057,maqs
2022-06-21 03:00:00,10.610566,81.59264,0.5088075,maqs
2022-06-21 04:00:00,10.666712,82.17661,0.37301663,maqs
2022-06-21 05:00:00,12.14782,75.905846,0.39163384,maqs
2022-06-21 06:00:00,14.032312,69.11347,0.67192215,maqs
2022-06-21 07:00:00,16.321308,59.578026,0.71124816,maqs
2022-06-21 08:00:00,17.918434,53.265583,0.83070433,maqs
2022-06-21 09:00:00,19.134968,46.84923,0.91535455,maqs
2022-06-21 10:00:00,20.547848,42.67407,1.0719961,maqs
2022-06-21 11:00:00,22.46408,41.98666,1.0368409,maqs
2022-06-21 12:00:00,22.411932,44.751835,1.2313483,maqs
2022-06-21 13:00:00,23.494036,41.50173,1.4348888,maqs
2022-06-21 14:00:00,23.517344,43.282166,1.6969168,maqs
2022-06-21 15:00:00,23.429497,45.438084,2.0039992,maqs
2022-06-21 16:00:00,23.083315,44.78174,1.9027483,maqs
2022-06-21 17:00:00,22.983671,41.92914,1.6141835,maqs
2022-06-21 18:00:00,22.377047,46.589787,1.4416661,maqs
2022-06-21 19:00:00,20.731981,51.293667,1.2926121,maqs
2022-06-21 20:00:00,19.304821,62.17853,1.0195512,maqs
2022-06-21 21:00:00,17.949884,71.75852,0.8843238,maqs
2022-06-21 22:00:00,16.92637,78.02616,0.90514416,maqs
2022-06-21 23:00:00,16.070246,80.57492,0.5600169,maqs
2022-06-22 00:00:00,15.068295,84.604355,0.4574689,maqs
2022-06-22 01:00:00,14.411847,87.62466,0.6754236,maqs
2022-06-22 02:00:00,13.5420475,91.70617,0.46142942,maqs
2022-06-22 03:00:00,13.052917,93.58312,0.22466153,maqs
2022-06-22 04:00:00,12.869435,94.35033,0.30535924,maqs
2022-06-22 05:00:00,13.420164,94.15701,0.379822,maqs
2022-06-22 06:00:00,14.162223,91.497185,0.4352756,maqs
2022-06-22 07:00:00,16.438541,81.18254,0.5843718,maqs
2022-06-22 08:00:00,17.980068,73.94491,0.9898044,maqs
2022-06-22 09:00:00,19.532064,65.98875,1.3236493,maqs
2022-06-22 10:00:00,20.844763,58.34585,1.4567922,maqs
2022-06-22 11:00:00,21.364136,55.6155,1.6674821,maqs
2022-06-22 12:00:00,22.068195,52.501965,1.7079959,maqs
2022-06-22 13:00:00,22.637247,51.04924,1.88509,maqs
2022-06-22 14:00:00,22.573256,51.40234,1.8873894,maqs
2022-06-22 15:00:00,22.838118,50.789993,1.7625486,maqs
2022-06-22 16:00:00,22.706095,52.188057,1.6264267,maqs
2022-06-22 17:00:00,22.244137,54.195614,1.6408864,maqs
2022-06-22 18:00:00,21.721025,55.76635,1.3548203,maqs
2022-06-22 19:00:00,20.278675,59.486134,1.2786918,maqs
2022-06-22 20:00:00,19.108074,62.693874,0.946327,maqs
2022-06-22 21:00:00,18.32385,65.72854,0.68862575,maqs
2022-06-22 22:00:00,17.510054,68.99843,0.5148602,maqs
2022-06-22 23:00:00,16.573679,73.85476,0.16535157,maqs
2022-06-23 00:00:00,15.640802,78.14802,0.19212249,maqs
2022-06-23 01:00:00,14.91698,81.00113,0.30164272,maqs
2022-06-23 02:00:00,14.152307,84.34419,0.33329457,maqs
2022-06-23 03:00:00,13.594592,86.75208,0.20919617,maqs
2022-06-23 04:00:00,13.851477,86.29737,0.3748514,maqs
2022-06-23 05:00:00,15.609314,78.05565,0.6521596,maqs
2022-06-23 06:00:00,17.613129,70.67655,0.51769143,maqs
2022-06-23 07:00:00,20.1517,63.940018,0.6563397,maqs
2022-06-23 08:00:00,21.78247,59.053486,0.8834581,maqs
2022-06-23 09:00:00,23.42386,54.984295,0.86343104,maqs
2022-06-23 10:00:00,24.77379,51.99256,0.97174037,maqs
2022-06-23 11:00:00,25.940462,47.77038,1.3215619,maqs
2022-06-23 12:00:00,26.670479,43.307945,1.374157,maqs
2022-06-23 13:00:00,26.783699,41.494785,0.9256041,maqs
2022-06-23 14:00:00,27.093237,40.856937,0.8282461,maqs
2022-06-23 15:00:00,24.64171,49.68211,1.1154513,maqs
2022-06-23 16:00:00,22.729923,56.92098,0.8797435,maqs
2022-06-23 17:00:00,22.57395,52.269848,0.7338674,maqs
2022-06-23 18:00:00,22.166569,51.27784,0.7776994,maqs
2022-06-23 19:00:00,21.326826,50.818016,0.41613165,maqs
2022-06-23 20:00:00,20.428629,51.52662,0.27403337,maqs
2022-06-23 21:00:00,19.011478,56.811275,0.39535812,maqs
2022-06-23 22:00:00,18.19873,71.059456,0.5524593,maqs
2022-06-23 23:00:00,17.095913,75.01387,0.28399646,maqs
2022-06-24 00:00:00,16.738548,74.82106,0.3464581,maqs
2022-06-24 01:00:00,17.060589,76.53624,0.48750636,maqs
2022-06-24 02:00:00,16.829163,76.098564,0.667564,maqs
2022-06-24 03:00:00,15.754154,80.512436,0.29981002,maqs
2022-06-24 04:00:00,15.193003,84.32933,0.18990315,maqs
2022-06-24 05:00:00,16.143337,81.61067,0.5605123,maqs
2022-06-24 06:00:00,17.133007,79.321846,0.7010656,maqs
2022-06-24 07:00:00,18.351748,76.03435,0.5934713,maqs
2022-06-24 08:00:00,19.066357,73.34024,0.9825526,maqs
2022-06-24 09:00:00,19.993906,71.53301,0.76066864,maqs
2022-06-24 10:00:00,19.99285,69.843414,1.1374326,maqs
2022-06-24 11:00:00,19.130714,73.30081,0.94417274,maqs
2022-06-24 12:00:00,19.901266,71.253426,0.9938945,maqs
2022-06-24 13:00:00,20.174791,67.48899,0.9647964,maqs
2022-06-24 14:00:00,20.04778,67.92451,1.0277565,maqs
2022-06-24 15:00:00,20.208092,66.57911,1.2568284,maqs
2022-06-24 16:00:00,19.45927,68.421974,0.86857456,maqs
2022-06-24 17:00:00,19.306337,64.98155,0.7767239,maqs
2022-06-24 18:00:00,19.189116,65.95714,0.7373014,maqs
2022-06-24 19:00:00,18.981956,68.534966,0.86904013,maqs
2022-06-24 20:00:00,18.22266,65.67498,1.0494761,maqs
2022-06-24 21:00:00,17.490898,66.635704,1.1276495,maqs
2022-06-24 22:00:00,16.861347,73.63062,1.1928078,maqs
2022-06-24 23:00:00,15.845362,80.41271,0.9245463,maqs
2022-06-25 00:00:00,15.156249,78.57679,1.0246902,maqs
2022-06-25 01:00:00,14.358732,75.13914,0.95431286,maqs
2022-06-25 02:00:00,13.159347,78.89825,0.93069166,maqs
2022-06-25 03:00:00,12.631912,79.808846,0.9717259,maqs
2022-06-25 04:00:00,12.604187,79.30157,0.9054294,maqs
2022-06-25 05:00:00,13.658585,74.34805,0.96182156,maqs
2022-06-25 06:00:00,14.643735,69.80082,1.373774,maqs
2022-06-25 07:00:00,15.455827,66.01227,1.376531,maqs
2022-06-25 08:00:00,16.018654,63.86594,1.563388,maqs
2022-06-25 09:00:00,16.98389,60.354626,1.2893968,maqs
2022-06-25 10:00:00,17.711275,55.03276,1.6402359,maqs
2022-06-25 11:00:00,19.280773,46.683014,1.5335716,maqs
2022-06-25 12:00:00,20.090727,44.109077,1.5868827,maqs
2022-06-25 13:00:00,19.864119,46.41437,1.4739734,maqs
2022-06-25 14:00:00,18.790956,49.351543,1.7657573,maqs
2022-06-25 15:00:00,19.849102,45.05244,1.5810623,maqs
2022-06-25 16:00:00,19.098734,45.34868,1.9786445,maqs
2022-06-25 17:00:00,18.917097,48.119347,1.398167,maqs
2022-06-25 18:00:00,16.73765,57.109226,1.2841315,maqs
2022-06-25 19:00:00,13.026349,83.1831,0.8665592,maqs
2022-06-25 20:00:00,12.9325285,80.35682,0.8054593,maqs
2022-06-25 21:00:00,12.326896,79.84562,0.66325146,maqs
2022-06-25 22:00:00,11.930063,78.12246,0.7168235,maqs
2022-06-25 23:00:00,11.583303,77.27093,0.7561518,maqs
2022-06-26 00:00:00,11.410966,77.23138,0.74410254,maqs
2022-06-26 01:00:00,11.36249,79.19689,0.8764983,maqs
2022-06-26 02:00:00,11.219049,81.48034,0.82920486,maqs
2022-06-26 03:00:00,11.166447,83.284836,0.89689523,maqs
2022-06-26 04:00:00,11.463527,83.142075,0.95387787,maqs
2022-06-26 05:00:00,12.41039,79.64022,1.0727067,maqs
2022-06-26 06:00:00,13.990323,73.55661,1.1202594,maqs
2022-06-26 07:00:00,15.0956335,68.32572,1.1491141,maqs
2022-06-26 08:00:00,16.308586,60.594418,1.4385785,maqs
2022-06-26 09:00:00,17.182974,55.08624,1.462503,maqs
2022-06-26 10:00:00,18.52753,49.759514,1.630721,maqs
2022-06-26 11:00:00,18.800358,46.522274,1.5775687,maqs
2022-06-26 12:00:00,19.938936,44.02869,1.7634264,maqs
2022-06-26 13:00:00,20.315153,42.663216,1.8494892,maqs
2022-06-26 14:00:00,19.499166,43.482018,1.802687,maqs
2022-06-26 15:00:00,19.379671,46.134945,1.4735911,maqs
2022-06-26 16:00:00,19.459755,47.313652,1.2715074,maqs
2022-06-26 17:00:00,18.948336,48.379204,2.1531825,maqs
2022-06-26 18:00:00,18.409246,50.3993,2.263755,maqs
2022-06-26 19:00:00,17.566671,53.92533,1.7707773,maqs
2022-06-26 20:00:00,16.604177,59.21343,1.1956642,maqs
2022-06-26 21:00:00,15.675738,63.607273,0.79497945,maqs
2022-06-26 22:00:00,15.184042,66.48954,0.92006624,maqs
2022-06-26 23:00:00,14.756342,69.26499,1.0704607,maqs
2022-06-27 00:00:00,14.444882,72.12453,0.85367864,maqs
2022-06-27 01:00:00,13.975323,74.632324,0.6774362,maqs
2022-06-27 02:00:00,13.540355,77.5967,0.7189637,maqs
2022-06-27 03:00:00,13.345043,80.06269,0.73351777,maqs
2022-06-27 04:00:00,13.316445,82.20207,0.68042004,maqs
2022-06-27 05:00:00,13.353331,83.7398,0.75017196,maqs
2022-06-27 06:00:00,13.92828,81.53773,1.1112283,maqs
2022-06-27 07:00:00,14.058502,83.02755,1.2526504,maqs
2022-06-27 08:00:00,13.151103,90.1957,1.5150789,maqs
2022-06-27 09:00:00,12.693401,91.73123,1.2807077,maqs
2022-06-27 10:00:00,13.128811,88.50061,1.2430763,maqs
2022-06-27 11:00:00,13.024019,82.329666,1.0603284,maqs
2022-06-27 12:00:00,14.14279,73.66476,1.09356,maqs
2022-06-27 13:00:00,15.665686,58.991886,1.5963365,maqs
2022-06-27 14:00:00,16.675533,53.925205,1.8283794,maqs
2022-06-27 15:00:00,16.854351,52.283943,2.0817385,maqs
2022-06-27 16:00:00,16.48817,52.999172,1.8340818,maqs
2022-06-27 17:00:00,16.652813,51.910072,1.4536088,maqs
2022-06-27 18:00:00,16.569412,48.372826,1.833623,maqs
2022-06-27 19:00:00,15.7298155,48.835148,1.6553404,maqs
2022-06-27 20:00:00,14.90669,53.78068,1.017245,maqs
2022-06-27 21:00:00,13.87775,58.91296,0.56723666,maqs
2022-06-27 22:00:00,13.36797,62.73936,0.47798377,maqs
2022-06-27 23:00:00,13.3412,66.46425,0.46074933,maqs
2022-06-28 00:00:00,13.2343025,69.55149,0.4209067,maqs
2022-06-28 01:00:00,12.613778,73.78709,0.49412364,maqs
2022-06-28 02:00:00,12.455226,75.651596,0.4586127,maqs
2022-06-28 03:00:00,12.594456,75.484955,0.5455825,maqs
2022-06-28 04:00:00,12.743209,74.52036,0.66200006,maqs
2022-06-28 05:00:00,12.904484,74.86293,0.7682398,maqs
2022-06-28 06:00:00,14.405828,70.5566,0.85756576,maqs
2022-06-28 07:00:00,15.722628,65.74106,1.262525,maqs
2022-06-28 08:00:00,16.403873,63.07239,1.1103139,maqs
2022-06-28 09:00:00,16.113094,64.413704,1.123036,maqs
2022-06-28 10:00:00,16.678148,62.608555,1.093016,maqs
2022-06-28 11:00:00,17.754292,58.86533,1.3364466,maqs
2022-06-28 12:00:00,17.662336,59.085022,1.2628167,maqs
2022-06-28 13:00:00,18.036482,58.272724,1.3463877,maqs
2022-06-28 14:00:00,18.137691,57.803783,1.3393904,maqs
2022-06-28 15:00:00,18.318226,57.454605,1.2881078,maqs
2022-06-28 16:00:00,17.962618,59.22905,1.2085541,maqs
2022-06-28 17:00:00,16.558285,70.67687,1.1283193,maqs
2022-06-28 18:00:00,16.668404,68.45332,0.9887448,maqs
2022-06-28 19:00:00,16.314074,71.024796,1.0501237,maqs
2022-06-28 20:00:00,15.565883,77.68307,0.6635689,maqs
2022-06-28 21:00:00,14.856109,81.31493,0.8668961,maqs
2022-06-28 22:00:00,14.682654,82.4043,0.62502056,maqs
2022-06-28 23:00:00,14.781038,81.496216,0.7915485,maqs
2022-06-29 00:00:00,15.101563,80.03227,0.8088472,maqs
2022-06-29 01:00:00,14.3093605,88.834305,0.7495906,maqs
2022-06-29 02:00:00,13.745054,93.75371,0.7778319,maqs
2022-06-29 03:00:00,13.541303,95.45859,0.68685913,maqs
2022-06-29 04:00:00,13.537112,95.91383,0.8325918,maqs
2022-06-29 05:00:00,13.068076,96.780594,0.50605404,maqs
2022-06-29 06:00:00,14.385895,95.10143,0.71716535,maqs
2022-06-29 07:00:00,15.882542,84.47763,0.8813439,maqs
2022-06-29 08:00:00,16.842073,75.35071,1.5757731,maqs
2022-06-29 09:00:00,17.086363,70.74418,1.1983585,maqs
2022-06-29 10:00:00,18.224955,65.70893,1.0462993,maqs
2022-06-29 11:00:00,19.266008,60.20355,1.2673461,maqs
2022-06-29 12:00:00,20.283804,56.306034,1.057158,maqs
2022-06-29 13:00:00,20.144636,55.924664,1.8023196,maqs
2022-06-29 14:00:00,17.235369,74.00794,1.4380347,maqs
2022-06-29 15:00:00,18.579887,72.10546,0.701636,maqs
2022-06-29 16:00:00,18.038563,73.74903,1.3825946,maqs
2022-06-29 17:00:00,16.601269,78.72549,0.574806,maqs
2022-06-29 18:00:00,17.362095,75.100296,0.66808885,maqs
2022-06-29 19:00:00,16.63471,79.602974,0.73290485,maqs
2022-06-29 20:00:00,16.502298,78.13927,0.27074817,maqs
2022-06-29 21:00:00,16.156197,79.249886,0.53827363,maqs
2022-06-29 22:00:00,15.3724165,80.481346,0.6412882,maqs
2022-06-29 23:00:00,14.87505,83.19541,0.43589118,maqs
2022-06-30 00:00:00,14.580961,86.81865,0.9715676,maqs
2022-06-30 01:00:00,13.573214,90.67323,0.71786404,maqs
2022-06-30 02:00:00,13.097372,92.625374,0.3849437,maqs
2022-06-30 03:00:00,12.951508,93.53102,0.29395136,maqs
2022-06-30 04:00:00,12.827398,94.407524,0.1912054,maqs
2022-06-30 05:00:00,13.449513,94.74691,0.27531227,maqs
2022-06-30 06:00:00,14.543689,88.25537,0.67916757,maqs
2022-06-30 07:00:00,15.613011,79.84203,1.405657,maqs
2022-06-30 08:00:00,15.469438,78.436745,1.3850555,maqs
2022-06-30 09:00:00,16.897053,69.37873,1.2461165,maqs
2022-06-30 10:00:00,17.379007,64.01003,1.3002198,maqs
2022-06-30 11:00:00,18.502481,55.452038,1.4143565,maqs
2022-06-30 12:00:00,19.795532,50.87715,1.0869566,maqs
2022-06-30 13:00:00,18.913261,54.65005,1.5145184,maqs
2022-06-30 14:00:00,18.794077,54.421673,1.7028487,maqs
2022-06-30 15:00:00,18.628832,55.095642,1.378795,maqs
2022-06-30 16:00:00,19.787384,51.08431,1.50112,maqs
2022-06-30 17:00:00,19.56483,51.558254,1.5801871,maqs
2022-06-30 18:00:00,18.766924,54.46329,1.7244027,maqs
2022-06-30 19:00:00,17.817423,57.92977,1.2600383,maqs
2022-06-30 20:00:00,16.959272,66.08355,1.1201593,maqs
2022-06-30 21:00:00,15.827031,74.75512,1.2283274,maqs
2022-06-30 22:00:00,14.982104,79.20613,0.66556585,maqs
2022-06-30 23:00:00,14.228092,83.98812,1.0889373,maqs
2022-07-01 00:00:00,13.595622,85.86375,0.6669755,maqs
2022-07-01 01:00:00,12.943677,90.61645,0.7236671,maqs
2022-07-01 02:00:00,12.762274,92.37275,0.7946478,maqs
2022-07-01 03:00:00,12.918934,91.866325,0.82353467,maqs
2022-07-01 04:00:00,13.158248,89.586395,0.49954882,maqs
2022-07-01 05:00:00,13.333128,86.15271,0.4440688,maqs
2022-07-01 06:00:00,14.023051,80.373276,0.9667963,maqs
2022-07-01 07:00:00,14.751849,77.84828,1.5555261,maqs
2022-07-01 08:00:00,15.845087,75.60024,1.4509773,maqs
2022-07-01 09:00:00,16.654736,70.89941,1.7933908,maqs
2022-07-01 10:00:00,17.212065,66.43715,1.8316945,maqs
2022-07-01 11:00:00,17.430609,65.71281,1.5860696,maqs
2022-07-01 12:00:00,14.636747,86.79038,0.80334026,maqs
2022-07-01 13:00:00,15.350123,87.32582,0.72520953,maqs
2022-07-01 14:00:00,16.18103,85.58373,0.52038866,maqs
2022-07-01 15:00:00,15.852106,82.55916,1.1128533,maqs
2022-07-01 16:00:00,17.17838,71.19338,1.5379803,maqs
2022-07-01 17:00:00,17.95902,63.774845,1.4175347,maqs
2022-07-01 18:00:00,16.855185,61.73322,1.5759782,maqs
2022-07-01 19:00:00,15.28838,76.27211,1.1111674,maqs
2022-07-01 20:00:00,13.783977,90.8998,0.3287134,maqs
2022-07-01 21:00:00,13.590647,93.20622,0.39535362,maqs
2022-07-01 22:00:00,13.348907,91.07584,0.5291769,maqs
2022-07-01 23:00:00,13.269697,85.94582,0.7666795,maqs
2022-07-02 00:00:00,13.1752825,86.21633,0.7717708,maqs
2022-07-02 01:00:00,12.611179,88.85645,0.6640782,maqs
2022-07-02 02:00:00,12.576298,85.28578,0.76277894,maqs
2022-07-02 03:00:00,12.799712,83.086525,0.8459415,maqs
2022-07-02 04:00:00,12.533657,89.50463,0.9307775,maqs
2022-07-02 05:00:00,12.829141,91.018196,1.0415555,maqs
2022-07-02 06:00:00,13.234472,92.59316,1.1176122,maqs
2022-07-02 07:00:00,13.554208,94.57451,1.0274557,maqs
2022-07-02 08:00:00,14.450787,90.766884,1.5282167,maqs
2022-07-02 09:00:00,15.837948,78.13609,2.0700936,maqs
2022-07-02 10:00:00,17.3568,64.727615,2.3184788,maqs
2022-07-02 11:00:00,18.164558,56.709038,2.2819836,maqs
2022-07-02 12:00:00,17.988106,56.33042,1.8087573,maqs
2022-07-02 13:00:00,17.84012,59.980907,2.0076833,maqs
2022-07-02 14:00:00,18.138256,59.758224,1.9349486,maqs
2022-07-02 15:00:00,17.72514,59.136894,1.8664474,maqs
2022-07-02 16:00:00,17.4217,59.46702,1.7278459,maqs
2022-07-02 17:00:00,18.072124,55.408085,1.7925248,maqs
2022-07-02 18:00:00,18.422703,53.302242,1.7265534,maqs
2022-07-02 19:00:00,17.696817,56.69739,1.371315,maqs
2022-07-02 20:00:00,16.372627,64.123276,1.0342543,maqs
2022-07-02 21:00:00,15.819277,69.316475,1.053858,maqs
2022-07-02 22:00:00,14.557176,71.80234,0.70240396,maqs
2022-07-02 23:00:00,13.345355,76.59048,0.66583186,maqs
2022-07-03 00:00:00,12.159113,81.35236,0.2587331,maqs
2022-07-03 01:00:00,11.340502,84.112915,0.23156402,maqs
2022-07-03 02:00:00,10.619043,87.173805,0.22755909,maqs
2022-07-03 03:00:00,10.787362,88.294716,0.24985336,maqs
2022-07-03 04:00:00,11.740928,86.21643,0.33726713,maqs
2022-07-03 05:00:00,12.405141,86.43709,0.6462518,maqs
2022-07-03 06:00:00,12.66147,94.11777,0.6766358,maqs
2022-07-03 07:00:00,13.587034,92.920685,0.89107984,maqs
2022-07-03 08:00:00,14.2994585,88.22508,1.5776622,maqs
2022-07-03 09:00:00,15.032307,81.214645,1.73729,maqs
2022-07-03 10:00:00,15.989779,73.33037,1.9799744,maqs
2022-07-03 11:00:00,16.212767,69.72942,1.9939783,maqs
2022-07-03 12:00:00,16.364435,69.67137,2.182449,maqs
2022-07-03 13:00:00,16.088642,72.79763,2.0940688,maqs
2022-07-03 14:00:00,16.973095,67.753075,1.9313201,maqs
2022-07-03 15:00:00,17.04408,64.30028,2.260701,maqs
