time,TAS,RH,WIND,station
2022-03-03 16:00:00,9.30462646484375,82.80049896240234,1.468018,hadisd
2022-03-03 17:00:00,8.547119140625,83.98519134521484,3.2148287,hadisd
2022-03-03 18:00:00,7.610443115234375,88.51722717285156,4.003347,hadisd
2022-03-03 19:00:00,7.246551513671875,91.46424102783203,4.2593455,hadisd
2022-03-03 20:00:00,7.0577392578125,91.46141052246094,4.703376,hadisd
2022-03-03 21:00:00,6.730712890625,90.90882873535156,4.8233438,hadisd
2022-03-03 22:00:00,6.44476318359375,89.46553802490234,5.054997,hadisd
2022-03-03 23:00:00,6.1690673828125,86.78948211669922,5.5795236,hadisd
2022-03-04 00:00:00,5.87506103515625,83.5154800415039,5.82327,hadisd
2022-03-04 01:00:00,5.49212646484375,81.27852630615234,5.6384926,hadisd
2022-03-04 02:00:00,5.401214599609375,80.51445007324219,5.3575463,hadisd
2022-03-04 03:00:00,5.316925048828125,81.14486694335938,4.649572,hadisd
2022-03-04 04:00:00,5.128509521484375,83.26065826416016,4.6052938,hadisd
2022-03-04 05:00:00,4.7734375,86.9171371459961,3.681023,hadisd
2022-03-04 06:00:00,4.591583251953125,87.97626495361328,3.559585,hadisd
2022-03-04 07:00:00,4.4012451171875,89.07971954345703,2.848095,hadisd
2022-03-04 08:00:00,4.830352783203125,85.64411163330078,3.4956918,hadisd
2022-03-04 09:00:00,5.70538330078125,81.3000717163086,4.0979342,hadisd
2022-03-04 10:00:00,6.79656982421875,74.3348617553711,5.2611103,hadisd
2022-03-04 11:00:00,7.515533447265625,70.18940734863281,5.593417,hadisd
2022-03-04 12:00:00,7.89599609375,66.6425552368164,5.7460933,hadisd
2022-03-04 13:00:00,8.12164306640625,64.77555084228516,5.805802,hadisd
2022-03-04 14:00:00,8.203643798828125,63.65092849731445,5.8897967,hadisd
2022-03-04 15:00:00,8.110687255859375,63.7939338684082,5.8310127,hadisd
2022-03-04 16:00:00,7.93621826171875,65.69182586669922,5.6143646,hadisd
2022-03-04 17:00:00,7.689971923828125,65.20079803466797,5.066245,hadisd
2022-03-04 18:00:00,6.60321044921875,73.05677795410156,3.783522,hadisd
2022-03-04 19:00:00,5.561981201171875,83.7025146484375,3.632622,hadisd
2022-03-04 20:00:00,4.984375,87.49369812011719,3.9113326,hadisd
2022-03-04 21:00:00,4.702301025390625,83.68140411376953,3.7252185,hadisd
2022-03-04 22:00:00,4.23895263671875,82.61474609375,3.176606,hadisd
2022-03-04 23:00:00,3.525726318359375,84.27023315429688,2.624289,hadisd
2022-03-05 00:00:00,3.19146728515625,85.04735565185547,2.9096937,hadisd
2022-02-28 01:00:00,4.5408935546875,84.74115753173828,2.9495695,maqs
2022-02-28 02:00:00,4.3084716796875,88.3012924194336,2.4281409,maqs
2022-02-28 03:00:00,4.477142333984375,90.76707458496094,2.8393998,maqs
2022-02-28 04:00:00,4.86834716796875,92.41874694824219,3.6422305,maqs
2022-02-28 05:00:00,4.832763671875,96.23664093017578,4.2462935,maqs
2022-02-28 06:00:00,4.7984619140625,99.84192657470703,4.6032987,maqs
2022-02-28 07:00:00,4.592193603515625,100.0,5.401006,maqs
2022-02-28 08:00:00,6.218658447265625,96.18048095703125,5.8019943,maqs
2022-02-28 09:00:00,8.362548828125,85.29313659667969,7.4705067,maqs
2022-02-28 10:00:00,9.298126220703125,81.81362915039062,7.3651915,maqs
2022-02-28 11:00:00,9.882232666015625,79.5739517211914,7.595084,maqs
2022-02-28 12:00:00,10.149627685546875,79.04478454589844,7.3691926,maqs
2022-02-28 13:00:00,9.933319091796875,81.03458404541016,5.9446983,maqs
2022-02-28 14:00:00,9.921875,81.70088958740234,5.271885,maqs
2022-02-28 15:00:00,9.829986572265625,82.52191162109375,3.9182377,maqs
2022-02-28 16:00:00,9.624481201171875,83.88645935058594,2.7081761,maqs
2022-02-28 17:00:00,9.247711181640625,86.65424346923828,1.7603129,maqs
2022-02-28 18:00:00,8.652099609375,89.77774047851562,1.4712194,maqs
2022-02-28 19:00:00,8.268280029296875,91.37149810791016,1.2528446,maqs
2022-02-28 20:00:00,7.583160400390625,90.37467956542969,2.0766313,maqs
2022-02-28 21:00:00,6.502960205078125,93.23146057128906,1.8321064,maqs
2022-02-28 22:00:00,5.228363037109375,98.59506225585938,1.9824386,maqs
2022-02-28 23:00:00,4.465911865234375,100.0,1.392955,maqs
2022-03-01 00:00:00,3.676361083984375,100.0,1.2360591,maqs
2022-03-01 01:00:00,3.225616455078125,98.82549285888672,1.200111,maqs
2022-03-01 02:00:00,2.99578857421875,95.3189697265625,1.1955816,maqs
2022-03-01 03:00:00,2.757904052734375,91.68527221679688,1.0260262,maqs
2022-03-01 04:00:00,2.752471923828125,87.11565399169922,1.1333365,maqs
2022-03-01 05:00:00,2.70574951171875,82.9555435180664,1.190238,maqs
2022-03-01 06:00:00,2.539398193359375,79.5423812866211,1.1798726,maqs
2022-03-01 07:00:00,2.3677978515625,77.41447448730469,1.2642908,maqs
2022-03-01 08:00:00,2.761566162109375,76.19561767578125,1.2163134,maqs
2022-03-01 09:00:00,5.304656982421875,68.86053466796875,1.7204803,maqs
2022-03-01 10:00:00,7.25689697265625,59.59722900390625,4.15413,maqs
2022-03-01 11:00:00,8.33917236328125,53.78595733642578,4.037778,maqs
2022-03-01 12:00:00,9.003570556640625,50.702022552490234,4.140552,maqs
2022-03-01 13:00:00,9.28173828125,49.593746185302734,4.522133,maqs
2022-03-01 14:00:00,9.170928955078125,50.37911605834961,5.1338696,maqs
2022-03-01 15:00:00,8.83489990234375,52.86953353881836,5.582846,maqs
2022-03-01 16:00:00,8.307769775390625,56.35400390625,5.8404546,maqs
2022-03-01 17:00:00,7.5634765625,61.08094024658203,5.544983,maqs
2022-03-01 18:00:00,6.325103759765625,67.54178619384766,3.447333,maqs
2022-03-01 19:00:00,5.702178955078125,70.84341430664062,4.2174234,maqs
2022-03-01 20:00:00,5.42083740234375,73.589599609375,4.1224732,maqs
2022-03-01 21:00:00,5.204071044921875,75.99262237548828,3.9629297,maqs
2022-03-01 22:00:00,5.1611328125,77.29806518554688,3.7420344,maqs
2022-03-01 23:00:00,5.204315185546875,78.24383544921875,3.5855732,maqs
2022-03-02 00:00:00,5.18719482421875,79.61627960205078,3.8519108,maqs
2022-03-02 01:00:00,5.1966552734375,80.95146179199219,4.1806827,maqs
2022-03-02 02:00:00,5.2711181640625,81.215576171875,4.3857226,maqs
2022-03-02 03:00:00,5.350799560546875,81.34746551513672,4.3213706,maqs
2022-03-02 04:00:00,5.5736083984375,80.72612762451172,2.910347,maqs
2022-03-02 05:00:00,5.609527587890625,81.18598937988281,2.42521,maqs
2022-03-02 06:00:00,5.771026611328125,81.54781341552734,3.9195693,maqs
2022-03-02 07:00:00,6.1192626953125,80.64839935302734,5.026836,maqs
2022-03-02 08:00:00,6.47589111328125,79.96319580078125,5.4332237,maqs
2022-03-02 09:00:00,6.893524169921875,78.82836151123047,6.166558,maqs
2022-03-02 10:00:00,7.365509033203125,77.06375885009766,6.666719,maqs
2022-03-02 11:00:00,7.7705078125,76.03508758544922,6.66379,maqs
2022-03-02 12:00:00,8.093597412109375,74.95213317871094,7.046781,maqs
2022-03-02 13:00:00,8.238189697265625,74.50061798095703,7.319967,maqs
2022-03-02 14:00:00,8.671539306640625,72.50946044921875,7.638074,maqs
2022-03-02 15:00:00,8.47247314453125,73.32672882080078,7.5959315,maqs
2022-03-02 16:00:00,8.155731201171875,74.77265930175781,7.4251943,maqs
2022-03-02 17:00:00,7.698486328125,76.89698791503906,7.1175003,maqs
2022-03-02 18:00:00,7.383148193359375,78.37107849121094,6.9439187,maqs
2022-03-02 19:00:00,7.3358154296875,78.1002197265625,6.808093,maqs
2022-03-02 20:00:00,7.10089111328125,78.27426147460938,6.645301,maqs
2022-03-02 21:00:00,6.889312744140625,78.23493194580078,6.5091395,maqs
2022-03-02 22:00:00,6.663543701171875,78.20275115966797,6.536092,maqs
2022-03-02 23:00:00,6.45172119140625,78.00340270996094,6.5786448,maqs
2022-03-03 00:00:00,6.235565185546875,77.74701690673828,6.5914855,maqs
2022-03-03 01:00:00,6.0450439453125,77.97362518310547,6.4858727,maqs
2022-03-03 02:00:00,6.01165771484375,78.53495788574219,6.00247,maqs
2022-03-03 03:00:00,6.084014892578125,78.53364562988281,5.4569583,maqs
2022-03-03 04:00:00,6.242523193359375,78.13289642333984,5.152146,maqs
2022-03-03 05:00:00,6.34893798828125,77.98837280273438,5.155567,maqs
2022-03-03 06:00:00,6.40338134765625,78.03597259521484,5.185138,maqs
2022-03-03 07:00:00,6.48297119140625,77.92733001708984,5.1894064,maqs
2022-03-03 08:00:00,7.13116455078125,76.86790466308594,5.0119066,maqs
2022-03-03 09:00:00,7.89678955078125,75.11129760742188,4.479264,maqs
2022-03-03 10:00:00,9.051727294921875,72.33285522460938,4.2155113,maqs
2022-03-03 11:00:00,9.94830322265625,70.58518981933594,4.1175632,maqs
2022-03-03 12:00:00,10.672821044921875,69.2549819946289,4.0260725,maqs
2022-03-03 13:00:00,11.145050048828125,68.749267578125,3.913367,maqs
2022-03-03 14:00:00,11.049713134765625,70.8353271484375,3.624121,maqs
2022-03-03 15:00:00,10.605743408203125,73.89921569824219,3.018628,maqs
2022-03-03 16:00:00,10.191009521484375,76.97332763671875,2.4536338,maqs
2022-03-03 17:00:00,9.1275634765625,82.35736083984375,2.9863842,maqs
2022-03-03 18:00:00,8.26025390625,86.36680603027344,2.6987374,maqs
2022-03-03 19:00:00,7.859588623046875,90.21758270263672,2.5919738,maqs
2022-03-03 20:00:00,7.6229248046875,90.41515350341797,3.0183325,maqs
2022-03-03 21:00:00,7.350372314453125,88.44706726074219,3.4761143,maqs
2022-03-03 22:00:00,7.152557373046875,85.01691436767578,4.2140956,maqs
2022-03-03 23:00:00,6.7628173828125,82.79971313476562,4.9417977,maqs
2022-03-04 00:00:00,6.288970947265625,81.36962890625,5.1045403,maqs
2022-03-04 01:00:00,5.75775146484375,80.85486602783203,4.759938,maqs
2022-03-04 02:00:00,5.8612060546875,78.8037109375,4.4050345,maqs
2022-03-04 03:00:00,5.781768798828125,79.02896881103516,3.8208752,maqs
2022-03-04 04:00:00,5.676055908203125,79.15939331054688,3.573646,maqs
2022-03-04 05:00:00,5.485321044921875,80.05670166015625,3.1090202,maqs
2022-03-04 06:00:00,5.13214111328125,82.65174102783203,2.8415914,maqs
2022-03-04 07:00:00,4.885223388671875,84.71707916259766,2.6047118,maqs
2022-03-04 08:00:00,5.161163330078125,82.82785034179688,3.2006786,maqs
2022-03-04 09:00:00,5.9395751953125,79.3253173828125,3.4138658,maqs
2022-03-04 10:00:00,6.988555908203125,73.66358947753906,4.367107,maqs
2022-03-04 11:00:00,7.71929931640625,69.3403091430664,4.903339,maqs
2022-03-04 12:00:00,8.215087890625,65.9771499633789,5.096555,maqs
2022-03-04 13:00:00,8.54608154296875,63.43388366699219,5.1977262,maqs
2022-03-04 14:00:00,8.59783935546875,61.898494720458984,5.167002,maqs
2022-03-04 15:00:00,8.521575927734375,61.41879653930664,5.243305,maqs
2022-03-04 16:00:00,8.300201416015625,62.085784912109375,5.130315,maqs
2022-03-04 17:00:00,7.9390869140625,65.21661376953125,4.9852057,maqs
2022-03-04 18:00:00,6.988250732421875,71.584228515625,3.397035,maqs
2022-03-04 19:00:00,6.349822998046875,74.54722595214844,3.068228,maqs
2022-03-04 20:00:00,5.64019775390625,75.71380615234375,2.798434,maqs
2022-03-04 21:00:00,4.562896728515625,78.95166015625,1.2594784,maqs
2022-03-04 22:00:00,3.85882568359375,81.67089080810547,0.76824135,maqs
2022-03-04 23:00:00,3.3197021484375,83.81244659423828,0.9546026,maqs
2022-03-05 00:00:00,2.9097900390625,85.14252471923828,1.4473433,maqs
2022-02-28 01:00:00,4.472255878209978,84.63069024996783,2.858094,whitworth
2022-02-28 02:00:00,4.408876964266085,87.81429684541085,3.2069578,whitworth
2022-02-28 03:00:00,4.487843193761819,90.64644009375185,3.6488075,whitworth
2022-02-28 04:00:00,4.616626912452091,93.22308182198005,3.7918613,whitworth
2022-02-28 05:00:00,4.835045794375674,95.2018721298025,3.921219,whitworth
2022-02-28 06:00:00,5.124010394672723,96.68452021667542,4.360417,whitworth
2022-02-28 07:00:00,5.608268941257165,96.50773244243832,5.182807,whitworth
2022-02-28 08:00:00,6.6142267180610474,92.63074763611482,5.7801957,whitworth
2022-02-28 09:00:00,8.345537044339949,84.5909374177657,7.9463162,whitworth
2022-02-28 10:00:00,9.101653761379907,82.12117504052055,7.789947,whitworth
2022-02-28 11:00:00,9.692922118056856,79.88327349871392,8.193488,whitworth
2022-02-28 12:00:00,9.981043607685763,79.19089167711736,8.4026785,whitworth
2022-02-28 13:00:00,9.896429418044136,80.53812287803596,6.5543528,whitworth
2022-02-28 14:00:00,9.884544509631212,81.22225449496203,5.288919,whitworth
2022-02-28 15:00:00,9.835792655806017,81.6279633127511,4.0451207,whitworth
2022-02-28 16:00:00,9.687167077868196,82.41483443476054,3.2031765,whitworth
2022-02-28 17:00:00,9.316715962294609,85.81781379300935,2.1088078,whitworth
2022-02-28 18:00:00,8.835648852561519,87.6970748804205,2.085225,whitworth
2022-02-28 19:00:00,8.51586319885206,87.94738969270718,2.13952,whitworth
2022-02-28 20:00:00,7.822948765631054,86.52302419774715,2.659496,whitworth
2022-02-28 21:00:00,6.813076686848717,93.29534944379391,2.8791301,whitworth
2022-02-28 22:00:00,5.327154504103419,99.04143025246333,2.8742762,whitworth
2022-02-28 23:00:00,4.497911796486335,99.30077587111879,2.2400587,whitworth
2022-03-01 00:00:00,4.349426942975697,96.62889726841783,2.1810372,whitworth
2022-03-01 01:00:00,4.15610650770509,92.46559171313613,2.2665782,whitworth
2022-03-01 02:00:00,3.9295242251478726,89.3271200336769,2.464155,whitworth
2022-03-01 03:00:00,3.6017465441847776,86.77943315048002,2.192462,whitworth
2022-03-01 04:00:00,3.1913858531514734,85.07982322671465,1.5008254,whitworth
2022-03-01 05:00:00,2.9908379013771196,82.01693293948111,1.663247,whitworth
2022-03-01 06:00:00,2.7608432048191958,78.88604382736695,1.8372905,whitworth
2022-03-01 07:00:00,2.7385222575804278,74.86006279848682,1.9764508,whitworth
2022-03-01 08:00:00,2.834020207543176,71.61762563506505,1.8888264,whitworth
2022-03-01 09:00:00,5.018187833836464,65.6704576461724,2.0621297,whitworth
2022-03-01 10:00:00,7.015609423901026,59.173789670623044,4.921923,whitworth
2022-03-01 11:00:00,7.83038524150578,55.07196662901384,5.2188163,whitworth
2022-03-01 12:00:00,8.397204763603725,51.69932131321933,5.5760136,whitworth
2022-03-01 13:00:00,8.688837713148871,50.27416192613416,5.7959113,whitworth
2022-03-01 14:00:00,8.699934281140429,50.60496688790729,5.83127,whitworth
2022-03-01 15:00:00,8.497754086120153,52.382554147101544,5.821727,whitworth
2022-03-01 16:00:00,8.10063660343809,55.316565697723576,5.8511796,whitworth
2022-03-01 17:00:00,7.531074376503113,59.52210744313161,5.903327,whitworth
2022-03-01 18:00:00,6.612460644383248,65.8861301543225,4.6607194,whitworth
2022-03-01 19:00:00,6.066892233722854,68.94210045822729,4.977386,whitworth
2022-03-01 20:00:00,5.962234420639277,70.92663603516473,6.0193105,whitworth
2022-03-01 21:00:00,5.72578894184187,73.41437036704423,5.562231,whitworth
2022-03-01 22:00:00,5.487568822437311,75.77713624232419,5.309315,whitworth
2022-03-01 23:00:00,5.3383979454002315,77.54822260906289,5.4394846,whitworth
2022-03-02 00:00:00,5.227480334400184,79.19794900744249,5.197876,whitworth
2022-03-02 01:00:00,5.1088601329244625,81.18823128520803,4.7386327,whitworth
2022-03-02 02:00:00,5.320974779159542,80.61936512864757,3.7063942,whitworth
2022-03-02 03:00:00,5.685614283093912,78.87788945086862,2.5587916,whitworth
2022-03-02 04:00:00,5.931806976067662,78.10683330879988,3.991137,whitworth
2022-03-02 05:00:00,5.903894191978679,78.84530918531195,4.707224,whitworth
2022-03-02 06:00:00,5.850058668013389,79.76723969272524,3.8697922,whitworth
2022-03-02 07:00:00,6.195418000227505,78.57877599070595,2.8489118,whitworth
2022-03-02 08:00:00,6.572249668073368,77.84501400342616,2.7630448,whitworth
2022-03-02 09:00:00,7.003629950724758,76.97555246060148,5.022821,whitworth
2022-03-02 10:00:00,7.3863201969072065,76.01984003916849,6.678179,whitworth
2022-03-02 11:00:00,7.702363309729208,75.33905457788154,7.376457,whitworth
2022-03-02 12:00:00,7.972811478867072,74.61402601152321,7.593302,whitworth
2022-03-02 13:00:00,8.117664713491706,74.24952924470497,7.752094,whitworth
2022-03-02 14:00:00,8.464380388901475,72.64587436838895,8.415368,whitworth
2022-03-02 15:00:00,8.329213927841124,73.23106955053348,8.353143,whitworth
2022-03-02 16:00:00,8.074256675321692,74.38413105024847,8.001607,whitworth
2022-03-02 17:00:00,7.705154993518988,76.12920969011314,7.4969907,whitworth
2022-03-02 18:00:00,7.4583085695416,77.33656913478681,6.9856577,whitworth
2022-03-02 19:00:00,7.442824850321188,77.0278359158001,6.7166715,whitworth
2022-03-02 20:00:00,7.218541196712863,77.15501726333565,6.5598907,whitworth
2022-03-02 21:00:00,7.005106545368108,77.11769920579971,6.5652924,whitworth
2022-03-02 22:00:00,6.791160907269159,77.02048551141132,6.806756,whitworth
2022-03-02 23:00:00,6.593091925689976,76.71561012501094,6.9977717,whitworth
2022-03-03 00:00:00,6.394599609018542,76.34974742041382,7.102151,whitworth
2022-03-03 01:00:00,6.197405490262497,76.4749525696425,7.00839,whitworth
2022-03-03 02:00:00,6.143749351750898,77.191828773692,6.6490602,whitworth
2022-03-03 03:00:00,6.17382989556279,77.45011587061535,6.041999,whitworth
2022-03-03 04:00:00,6.319102501158284,77.11016095303137,5.4342747,whitworth
2022-03-03 05:00:00,6.482717948990228,76.72850123361647,5.2638535,whitworth
2022-03-03 06:00:00,6.585237691468478,76.61628695213088,5.4313984,whitworth
2022-03-03 07:00:00,6.6889277773231015,76.41868692099382,5.695381,whitworth
2022-03-03 08:00:00,7.228357799885998,75.60118998556288,5.479852,whitworth
2022-03-03 09:00:00,7.783458827462198,74.61752049687585,4.7613025,whitworth
2022-03-03 10:00:00,8.850115230108486,72.15870079394413,4.4272666,whitworth
2022-03-03 11:00:00,9.764284359704504,70.42703605368634,4.082781,whitworth
2022-03-03 12:00:00,10.474608804707941,69.31155817159,3.906221,whitworth
2022-03-03 13:00:00,10.94338243701958,68.81243102154507,3.8461866,whitworth
2022-03-03 14:00:00,10.73559472987472,71.41851223968271,4.122734,whitworth
2022-03-03 15:00:00,10.410266108859446,74.17933659017379,3.3008966,whitworth
2022-03-03 16:00:00,10.084568035080395,77.20283671837896,2.6973917,whitworth
2022-03-03 17:00:00,8.77139499047081,82.84229184782122,3.3437746,whitworth
2022-03-03 18:00:00,8.179162998337745,87.6714469753553,2.9854524,whitworth
2022-03-03 19:00:00,7.8735405233991855,90.67231517339415,2.9780426,whitworth
2022-03-03 20:00:00,7.611032862157913,89.36690074412783,3.3870738,whitworth
2022-03-03 21:00:00,7.391354606508457,86.62886873084665,3.949449,whitworth
2022-03-03 22:00:00,7.1405004692992975,83.45766980496862,4.9486737,whitworth
2022-03-03 23:00:00,6.692142239791224,81.83869652846916,5.9561086,whitworth
2022-03-04 00:00:00,6.203773901486954,80.61377602675311,6.029196,whitworth
2022-03-04 01:00:00,5.721847259130243,80.0854049131574,5.215382,whitworth
2022-03-04 02:00:00,5.837704015418353,78.24413787360875,5.4815288,whitworth
2022-03-04 03:00:00,5.772502791555837,78.3284966781609,4.659941,whitworth
2022-03-04 04:00:00,5.680082013207482,78.43446717771945,3.8719416,whitworth
2022-03-04 05:00:00,5.517537268575438,79.18976124542546,3.0365112,whitworth
2022-03-04 06:00:00,5.222781401821578,81.33961852880974,2.8301468,whitworth
2022-03-04 07:00:00,5.00766914701461,83.16184908162482,2.9789135,whitworth
2022-03-04 08:00:00,5.1982734072535095,81.86112742496057,3.5912864,whitworth
2022-03-04 09:00:00,5.978580241961424,78.22454874371006,3.9004061,whitworth
2022-03-04 10:00:00,6.767061902623709,74.12044285586924,4.867294,whitworth
2022-03-04 11:00:00,7.36506422162978,70.38648077217569,5.639915,whitworth
2022-03-04 12:00:00,7.805290460218544,67.35117026474484,5.7909875,whitworth
2022-03-04 13:00:00,8.052731783832314,65.18526069052503,6.0112557,whitworth
2022-03-04 14:00:00,8.164979030864629,63.564163830863386,5.8830595,whitworth
2022-03-04 15:00:00,8.103059980950604,63.039253490850875,5.889147,whitworth
2022-03-04 16:00:00,7.918327596132087,63.45373774910546,5.937228,whitworth
2022-03-04 17:00:00,7.695421315212798,66.11496699511929,5.604204,whitworth
2022-03-04 18:00:00,7.197003925604008,70.27699054284449,3.7630377,whitworth
2022-03-04 19:00:00,6.506791651220624,73.32394806549601,3.6017747,whitworth
2022-03-04 20:00:00,6.047952795391723,73.2724080217868,4.5423193,whitworth
2022-03-04 21:00:00,5.304826519189248,76.05243699606422,3.3099527,whitworth
2022-03-04 22:00:00,4.5845136683902865,78.72998856974024,1.8003331,whitworth
2022-03-04 23:00:00,3.95366251881444,80.94677757114087,1.4849873,whitworth
2022-03-05 00:00:00,3.4375841925096324,82.46063095126462,1.6898938,whitworth
2022-02-28 01:00:00,3.941741943359375,86.13497924804688,2.020331,sensor
2022-02-28 02:00:00,4.037261962890625,89.00801086425781,2.5139842,sensor
2022-02-28 03:00:00,3.89959716796875,92.52522277832031,2.2328963,sensor
2022-02-28 04:00:00,3.90478515625,95.43737030029297,2.1544523,sensor
2022-02-28 05:00:00,4.1016845703125,97.58673095703125,2.2683854,sensor
2022-02-28 06:00:00,4.371551513671875,99.4829330444336,2.5306492,sensor
2022-02-28 07:00:00,4.897308349609375,100.0,2.6690302,sensor
2022-02-28 08:00:00,6.097625732421875,96.02456665039062,3.2143934,sensor
2022-02-28 09:00:00,8.026275634765625,86.76361083984375,6.1732154,sensor
2022-02-28 10:00:00,8.995880126953125,83.09088134765625,6.6540337,sensor
2022-02-28 11:00:00,9.66558837890625,80.49661254882812,6.775799,sensor
2022-02-28 12:00:00,9.88177490234375,80.19298553466797,6.3555856,sensor
2022-02-28 13:00:00,9.794158935546875,81.67294311523438,4.8075523,sensor
2022-02-28 14:00:00,9.7203369140625,82.76632690429688,3.91627,sensor
2022-02-28 15:00:00,9.643218994140625,83.38166046142578,3.2353406,sensor
2022-02-28 16:00:00,9.454193115234375,84.79910278320312,2.5122764,sensor
2022-02-28 17:00:00,8.95526123046875,89.32530212402344,1.4884349,sensor
2022-02-28 18:00:00,8.409332275390625,91.02444458007812,1.2763811,sensor
2022-02-28 19:00:00,8.126556396484375,90.50714111328125,1.2202604,sensor
2022-02-28 20:00:00,7.244232177734375,88.21495056152344,1.6987909,sensor
2022-02-28 21:00:00,6.218597412109375,95.3296890258789,2.4545681,sensor
2022-02-28 22:00:00,4.830718994140625,99.63782501220703,2.080902,sensor
2022-02-28 23:00:00,4.3157958984375,98.75244903564453,1.789956,sensor
2022-03-01 00:00:00,4.136077880859375,94.53974151611328,2.215622,sensor
2022-03-01 01:00:00,3.906646728515625,91.71988677978516,2.3054492,sensor
2022-03-01 02:00:00,3.628875732421875,89.3840103149414,2.4788651,sensor
2022-03-01 03:00:00,3.461151123046875,85.96829223632812,2.6956556,sensor
2022-03-01 04:00:00,2.884765625,83.97575378417969,1.7679156,sensor
2022-03-01 05:00:00,2.544036865234375,81.31819915771484,1.2840331,sensor
2022-03-01 06:00:00,2.38323974609375,78.0242919921875,1.3616452,sensor
2022-03-01 07:00:00,2.32415771484375,74.2896957397461,1.2554544,sensor
2022-03-01 08:00:00,3.0665283203125,72.14225006103516,1.417753,sensor
2022-03-01 09:00:00,5.480987548828125,65.34837341308594,2.4616437,sensor
2022-03-01 10:00:00,7.252593994140625,58.805328369140625,4.5775294,sensor
2022-03-01 11:00:00,8.137664794921875,54.67873764038086,4.6169815,sensor
2022-03-01 12:00:00,8.744537353515625,51.47925567626953,4.8973246,sensor
2022-03-01 13:00:00,9.027191162109375,50.15358352661133,5.1264977,sensor
2022-03-01 14:00:00,8.964447021484375,50.7270622253418,5.374765,sensor
2022-03-01 15:00:00,8.678314208984375,52.85768508911133,5.450175,sensor
2022-03-01 16:00:00,8.1888427734375,56.15855407714844,5.35946,sensor
2022-03-01 17:00:00,7.427032470703125,61.26974868774414,5.0380926,sensor
2022-03-01 18:00:00,6.17559814453125,68.31832885742188,3.5595906,sensor
2022-03-01 19:00:00,5.51885986328125,72.19330596923828,4.1966014,sensor
2022-03-01 20:00:00,5.33209228515625,74.9471435546875,5.26164,sensor
2022-03-01 21:00:00,5.080291748046875,77.74006652832031,5.03692,sensor
2022-03-01 22:00:00,4.65240478515625,81.33209228515625,4.8323016,sensor
2022-03-01 23:00:00,4.549407958984375,83.00637817382812,4.4480777,sensor
2022-03-02 00:00:00,4.600311279296875,83.67160034179688,3.9818935,sensor
2022-03-02 01:00:00,4.621612548828125,84.96408081054688,3.6487763,sensor
2022-03-02 02:00:00,5.1475830078125,82.39042663574219,3.1760623,sensor
2022-03-02 03:00:00,5.481475830078125,80.1419906616211,2.7594116,sensor
2022-03-02 04:00:00,5.514190673828125,80.78599548339844,3.990242,sensor
2022-03-02 05:00:00,5.4180908203125,82.06153106689453,5.2081943,sensor
2022-03-02 06:00:00,5.58734130859375,81.78450775146484,5.434447,sensor
2022-03-02 07:00:00,5.890350341796875,80.67951202392578,4.36971,sensor
2022-03-02 08:00:00,6.464569091796875,78.28250885009766,3.0995333,sensor
2022-03-02 09:00:00,6.92901611328125,77.03055572509766,4.9555845,sensor
2022-03-02 10:00:00,7.3719482421875,75.90384674072266,6.0099387,sensor
2022-03-02 11:00:00,7.712738037109375,75.18958282470703,6.6225395,sensor
2022-03-02 12:00:00,7.978759765625,74.58802032470703,6.9906807,sensor
2022-03-02 13:00:00,8.087738037109375,74.55531311035156,7.0434723,sensor
2022-03-02 14:00:00,8.56634521484375,72.67992401123047,7.5299487,sensor
2022-03-02 15:00:00,8.4849853515625,73.02021026611328,7.3663735,sensor
2022-03-02 16:00:00,8.18634033203125,74.27910614013672,6.93167,sensor
2022-03-02 17:00:00,7.72119140625,76.28524017333984,6.5227714,sensor
2022-03-02 18:00:00,7.391387939453125,77.66098022460938,5.1274447,sensor
2022-03-02 19:00:00,7.2252197265625,78.56462860107422,5.4729924,sensor
2022-03-02 20:00:00,6.944580078125,79.08583068847656,5.5815578,sensor
2022-03-02 21:00:00,6.69677734375,79.32141876220703,5.7875004,sensor
2022-03-02 22:00:00,6.4749755859375,79.30204772949219,5.9608665,sensor
2022-03-02 23:00:00,6.265411376953125,79.11654663085938,6.174701,sensor
2022-03-03 00:00:00,6.062744140625,78.78810119628906,6.39601,sensor
2022-03-03 01:00:00,5.916534423828125,78.38878631591797,6.3100495,sensor
2022-03-03 02:00:00,5.90240478515625,78.79214477539062,5.9844794,sensor
2022-03-03 03:00:00,5.87896728515625,79.2518539428711,5.4540834,sensor
2022-03-03 04:00:00,5.89776611328125,79.47872161865234,4.931074,sensor
2022-03-03 05:00:00,5.999908447265625,79.30997467041016,4.830289,sensor
2022-03-03 06:00:00,6.14129638671875,79.03931427001953,4.919226,sensor
2022-03-03 07:00:00,6.315948486328125,78.62429809570312,4.903783,sensor
2022-03-03 08:00:00,6.93939208984375,77.37812042236328,4.6130657,sensor
2022-03-03 09:00:00,7.7398681640625,75.4794692993164,4.0555854,sensor
2022-03-03 10:00:00,8.7744140625,73.01838684082031,3.7603636,sensor
2022-03-03 11:00:00,9.719879150390625,71.01116180419922,3.754481,sensor
2022-03-03 12:00:00,10.426513671875,69.60044860839844,3.598398,sensor
2022-03-03 13:00:00,10.86138916015625,69.13162231445312,3.6299274,sensor
2022-03-03 14:00:00,11.19403076171875,69.8123550415039,3.2091608,sensor
